2010-03-24,hold,model1,0.121598564,0.7705459,0.10785554
2010-03-25,hold,model1,0.07146267,0.7918114,0.13672596
2010-03-26,hold,model1,0.063815415,0.78458977,0.15159485
2010-03-29,buy,model1,0.031714667,0.3751626,0.59312284
2010-03-30,buy,model1,0.025679853,0.323702,0.65061826
2010-03-31,buy,model1,0.025387017,0.31294188,0.6616711
2010-04-01,buy,model1,0.027915351,0.3153913,0.6566934
2010-04-05,buy,model1,0.031189801,0.31861088,0.65019935
2010-04-06,buy,model1,0.033226624,0.31915498,0.6476184
2010-04-07,buy,model1,0.03514945,0.32089168,0.6439588
2010-04-08,buy,model1,0.035216972,0.317156,0.647627
2010-04-09,buy,model1,0.03697947,0.31917223,0.6438482
2010-04-12,hold,model1,0.116024636,0.7324047,0.15157059
2010-04-13,hold,model1,0.08856876,0.8086974,0.102733865
2010-04-14,sell,model1,0.6403562,0.34192333,0.017720547
2010-04-15,sell,model1,0.69401634,0.29222247,0.013761168
2010-04-16,hold,model1,0.17834307,0.74248135,0.07917543
2010-04-19,hold,model1,0.09541823,0.7869775,0.11760413
2010-04-20,sell,model1,0.6631891,0.31537786,0.021433
2010-04-21,hold,model1,0.12151203,0.7603814,0.11810655
2010-04-22,buy,model1,0.053308807,0.36152518,0.5851659
2010-04-23,buy,model1,0.032647967,0.30968067,0.6576714
2010-04-26,buy,model1,0.031791266,0.30149797,0.6667108
2010-04-27,buy,model1,0.034113836,0.30439588,0.66149026
2010-04-28,buy,model1,0.035472658,0.30483946,0.6596879
2010-04-29,buy,model1,0.035053037,0.30333,0.6616171
2010-04-30,buy,model1,0.03799292,0.31065476,0.6513522
2010-05-03,buy,model1,0.037928946,0.3091125,0.65295863
2010-05-04,buy,model1,0.036153678,0.3040305,0.6598157
2010-05-05,buy,model1,0.036277715,0.303439,0.6602832
2010-05-06,buy,model1,0.03473526,0.29870117,0.6665636
2010-05-07,buy,model1,0.03712806,0.30549967,0.6573723
2010-05-10,buy,model1,0.037669856,0.30440748,0.65792274
2010-05-11,buy,model1,0.04103157,0.3120036,0.6469648
2010-05-12,buy,model1,0.041622836,0.31354496,0.6448322
2010-05-13,buy,model1,0.038727358,0.30655485,0.65471774
2010-05-14,sell,model1,0.6292083,0.34673584,0.024055835
2010-05-17,sell,model1,0.70315033,0.2833227,0.013526996
2010-05-18,sell,model1,0.6957793,0.28974214,0.014478581
2010-05-19,sell,model1,0.68738776,0.29558128,0.017030988
2010-05-20,sell,model1,0.6889668,0.29328853,0.017744737
2010-05-21,sell,model1,0.6791175,0.30028865,0.020593807
2010-05-24,hold,model1,0.13575578,0.7493568,0.114887424
2010-05-25,buy,model1,0.04339835,0.38164106,0.57496053
2010-05-26,buy,model1,0.025473472,0.3176471,0.6568794
2010-05-27,hold,model1,0.08678962,0.55741394,0.35579646
2010-05-28,hold,model1,0.08625613,0.7199173,0.19382656
2010-05-31,hold,model1,0.0780346,0.7626369,0.15932845
2010-06-02,hold,model1,0.07816126,0.77807254,0.14376618
2010-06-03,hold,model1,0.073360905,0.79718566,0.12945338
2010-06-04,hold,model1,0.071747534,0.8028506,0.12540185
2010-06-07,hold,model1,0.0713211,0.8040005,0.124678314
2010-06-08,buy,model1,0.05347245,0.3793337,0.56719387
2010-06-09,hold,model1,0.09065214,0.7132686,0.19607924
2010-06-10,hold,model1,0.07726928,0.7829755,0.13975516
2010-06-11,hold,model1,0.07266086,0.80324656,0.12409263
2010-06-14,hold,model1,0.071665145,0.80562496,0.122709885
2010-06-15,buy,model1,0.05122448,0.3574841,0.59129137
2010-06-16,hold,model1,0.08779234,0.717145,0.19506267
2010-06-17,buy,model1,0.0384563,0.31970707,0.6418366
2010-06-18,hold,model1,0.094687976,0.70961624,0.19569574
2010-06-21,hold,model1,0.081247255,0.7852047,0.13354804
2010-06-22,hold,model1,0.07649288,0.8052232,0.11828387
2010-06-23,hold,model1,0.07253954,0.81065893,0.1168015
2010-06-24,hold,model1,0.071482606,0.80784017,0.12067725
2010-06-25,sell,model1,0.6456065,0.32725954,0.027133938
2010-06-28,hold,model1,0.1321211,0.7481308,0.11974808
2010-06-29,sell,model1,0.67529464,0.30325583,0.021449529
2010-06-30,sell,model1,0.69226456,0.28925565,0.018479785
2010-07-01,sell,model1,0.68572253,0.2943063,0.01997117
2010-07-02,sell,model1,0.6894585,0.29123342,0.01930811
2010-07-05,sell,model1,0.6930383,0.28854597,0.018415773
2010-07-07,hold,model1,0.090313524,0.7994821,0.11020435
2010-07-08,hold,model1,0.06460998,0.8157531,0.119636916
2010-07-09,hold,model1,0.053646382,0.81030697,0.13604662
2010-07-12,hold,model1,0.054543108,0.8023938,0.1430631
2010-07-13,hold,model1,0.056572393,0.79436666,0.14906102
2010-07-14,hold,model1,0.064628504,0.7885698,0.14680155
2010-07-15,hold,model1,0.06590455,0.7882157,0.14587969
2010-07-16,hold,model1,0.07345566,0.7842825,0.14226176
2010-07-19,hold,model1,0.075474024,0.78686064,0.13766532
2010-07-20,hold,model1,0.077864304,0.7867225,0.13541315
2010-07-21,hold,model1,0.07782299,0.7769856,0.14519142
2010-07-22,hold,model1,0.07833127,0.7690232,0.15264553
2010-07-23,sell,model1,0.64418334,0.32709572,0.02872104
2010-07-26,sell,model1,0.6834808,0.29697192,0.019547371
2010-07-27,sell,model1,0.6907351,0.2910127,0.0182521
2010-07-28,hold,model1,0.1391487,0.7624438,0.09840751
2010-07-29,hold,model1,0.08018559,0.7963649,0.12344958
2010-07-30,buy,model1,0.031772565,0.41761813,0.5506093
2010-08-02,buy,model1,0.024952482,0.33894807,0.63609946
2010-08-03,buy,model1,0.024211433,0.3211814,0.65460724
2010-08-04,hold,model1,0.08624226,0.65483147,0.25892636
2010-08-05,hold,model1,0.081302516,0.753818,0.16487941
2010-08-06,buy,model1,0.03430268,0.35088757,0.6148099
2010-08-09,hold,model1,0.08502469,0.73245627,0.18251906
2010-08-10,buy,model1,0.035613492,0.34083605,0.6235505
2010-08-11,hold,model1,0.08575297,0.7672152,0.1470318
2010-08-12,buy,model1,0.03744695,0.33390722,0.6286458
2010-08-13,buy,model1,0.035562348,0.3198695,0.64456815
2010-08-16,buy,model1,0.03786708,0.31909814,0.64303476
2010-08-17,hold,model1,0.113208935,0.7519145,0.13487662
2010-08-18,hold,model1,0.08475773,0.8251703,0.09007194
2010-08-19,hold,model1,0.07069227,0.8537774,0.0755303
2010-08-20,hold,model1,0.062333476,0.8588638,0.07880287
2010-08-23,hold,model1,0.060236838,0.8580843,0.08167873
2010-08-24,hold,model1,0.05968983,0.8470483,0.0932619
2010-08-25,hold,model1,0.05986627,0.83418876,0.10594496
2010-08-26,hold,model1,0.061880585,0.8230634,0.11505609
2010-08-27,hold,model1,0.06170789,0.82416975,0.11412243
2010-08-30,hold,model1,0.060530335,0.81725544,0.12221418
2010-08-31,hold,model1,0.05990719,0.81301737,0.12707546
2010-09-01,hold,model1,0.060913775,0.8098724,0.12921382
2010-09-02,hold,model1,0.061412796,0.80169606,0.13689105
2010-09-03,hold,model1,0.058039714,0.81488043,0.12707986
2010-09-06,hold,model1,0.058934312,0.80181456,0.13925101
2010-09-08,hold,model1,0.058997825,0.79743135,0.14357091
2010-09-09,hold,model1,0.05916657,0.7985728,0.14226077
2010-09-10,hold,model1,0.058799572,0.7971322,0.14406824
2010-09-13,hold,model1,0.05854158,0.7942013,0.14725715
2010-09-14,buy,model1,0.029888622,0.28963172,0.6804796
2010-09-15,buy,model1,0.02379302,0.26357758,0.7126294
2010-09-16,buy,model1,0.02485771,0.2664186,0.70872366
2010-09-17,buy,model1,0.027702466,0.27587992,0.6964176
2010-09-20,buy,model1,0.027233519,0.27515444,0.69761205
2010-09-21,buy,model1,0.027572654,0.27688092,0.69554645
2010-09-22,buy,model1,0.027864756,0.27843773,0.69369763
2010-09-23,buy,model1,0.027743418,0.2785432,0.6937133
2010-09-24,buy,model1,0.029083427,0.28307167,0.6878449
2010-09-27,buy,model1,0.030878989,0.28585035,0.6832707
2010-09-28,hold,model1,0.1107779,0.7005655,0.18865658
2010-09-29,buy,model1,0.03192642,0.29412884,0.67394465
2010-09-30,buy,model1,0.028755262,0.2821074,0.68913734
2010-10-01,buy,model1,0.031120561,0.2888058,0.6800737
2010-10-04,buy,model1,0.030863376,0.28670618,0.6824304
2010-10-05,buy,model1,0.030906951,0.2879118,0.68118125
2010-10-06,buy,model1,0.031192683,0.28794545,0.68086183
2010-10-07,buy,model1,0.029706411,0.28539422,0.68489933
2010-10-08,buy,model1,0.031613473,0.29123348,0.677153
2010-10-11,buy,model1,0.03130195,0.290175,0.67852306
2010-10-12,buy,model1,0.032956477,0.29586923,0.67117435
2010-10-13,buy,model1,0.034450043,0.2952825,0.67026746
2010-10-14,hold,model1,0.12457661,0.674246,0.20117737
2010-10-15,buy,model1,0.034562685,0.29916945,0.6662678
2010-10-18,sell,model1,0.6563519,0.31774232,0.025905745
2010-10-19,sell,model1,0.7265847,0.25811136,0.01530398
2010-10-20,sell,model1,0.7217541,0.26245183,0.01579404
2010-10-21,sell,model1,0.71991706,0.26467207,0.015410809
2010-10-22,hold,model1,0.21283111,0.6839194,0.10324945
2010-10-25,hold,model1,0.10056101,0.7666842,0.13275474
2010-10-26,buy,model1,0.037110183,0.33618343,0.62670636
2010-10-27,buy,model1,0.028520407,0.30189484,0.6695847
2010-10-28,hold,model1,0.13167056,0.5652996,0.30302987
2010-10-29,buy,model1,0.038302988,0.3254147,0.63628227
2010-11-01,buy,model1,0.03353465,0.3125296,0.65393573
2010-11-02,buy,model1,0.035692666,0.31353542,0.6507719
2010-11-03,buy,model1,0.038146157,0.3169392,0.6449147
2010-11-04,buy,model1,0.0374438,0.3147326,0.6478236
2010-11-05,buy,model1,0.038163062,0.31390598,0.647931
2010-11-08,buy,model1,0.04359844,0.3287902,0.62761134
2010-11-09,hold,model1,0.17469643,0.68566334,0.13964012
2010-11-10,sell,model1,0.69404346,0.29062325,0.01533322
2010-11-11,sell,model1,0.70495397,0.28050423,0.014541825
2010-11-12,sell,model1,0.69074005,0.29047218,0.018787742
2010-11-15,sell,model1,0.6859622,0.29366255,0.020375233
2010-11-16,sell,model1,0.69149774,0.2893961,0.019106146
2010-11-17,hold,model1,0.13803263,0.74009776,0.12186961
2010-11-18,hold,model1,0.08076183,0.80904484,0.110193305
2010-11-19,hold,model1,0.060607273,0.8023889,0.13700378
2010-11-22,buy,model1,0.03610931,0.3529858,0.6109049
2010-11-23,hold,model1,0.07260084,0.7207761,0.20662318
2010-11-24,hold,model1,0.07168624,0.79066354,0.13765018
2010-11-25,hold,model1,0.069937356,0.81170934,0.11835329
2010-11-29,hold,model1,0.069728605,0.8221873,0.10808397
2010-11-30,buy,model1,0.046770655,0.36272258,0.5905069
2010-12-01,buy,model1,0.03223158,0.31002375,0.6577447
2010-12-02,buy,model1,0.03509851,0.3099686,0.65493286
2010-12-03,hold,model1,0.09823589,0.77924055,0.122523546
2010-12-06,hold,model1,0.08390059,0.83553874,0.08056058
2010-12-07,hold,model1,0.07524114,0.8441191,0.08063971
2010-12-08,hold,model1,0.06820565,0.847143,0.08465132
2010-12-09,hold,model1,0.064342186,0.8475009,0.088156916
2010-12-10,sell,model1,0.6564504,0.31798556,0.025563989
2010-12-13,hold,model1,0.13392553,0.7584433,0.10763125
2010-12-14,hold,model1,0.09168593,0.8046015,0.10371263
2010-12-15,hold,model1,0.077398315,0.8120746,0.110527
2010-12-16,hold,model1,0.07419761,0.8212837,0.10451872
2010-12-17,hold,model1,0.070667006,0.82421595,0.10511707
2010-12-20,hold,model1,0.07133965,0.81565034,0.113010034
2010-12-21,hold,model1,0.07488384,0.8052285,0.11988757
2010-12-22,hold,model1,0.07817764,0.8080403,0.11378197
2010-12-23,hold,model1,0.07483888,0.8144741,0.110687
2010-12-27,buy,model1,0.048515197,0.35310504,0.59837985
2010-12-28,buy,model1,0.030814568,0.2940563,0.6751291
2010-12-29,buy,model1,0.029718578,0.28760552,0.68267584
2010-12-30,buy,model1,0.031224942,0.288851,0.679924
2010-12-31,sell,model1,0.64524037,0.32888857,0.025871063
2011-01-03,sell,model1,0.7034208,0.2800045,0.01657461
2011-01-04,sell,model1,0.6969898,0.28521964,0.017790485
2011-01-05,sell,model1,0.69665325,0.2853101,0.01803665
2011-01-06,sell,model1,0.6940618,0.28703097,0.018907148
2011-01-07,hold,model1,0.13669649,0.7360942,0.12720938
2011-01-10,hold,model1,0.08834285,0.7829744,0.12868261
2011-01-11,hold,model1,0.07557233,0.7901732,0.13425454
2011-01-12,hold,model1,0.07509264,0.7790061,0.14590111
2011-01-13,hold,model1,0.0851345,0.78211063,0.13275489
2011-01-14,sell,model1,0.6679322,0.30936304,0.02270487
2011-01-17,sell,model1,0.693446,0.28804553,0.01850831
2011-01-19,sell,model1,0.69349784,0.2874352,0.019066963
2011-01-20,hold,model1,0.12857579,0.76480055,0.10662364
2011-01-21,sell,model1,0.68419665,0.2966888,0.019114505
2011-01-24,sell,model1,0.69512105,0.28664,0.01823899
2011-01-25,hold,model1,0.094606206,0.80160874,0.10378501
2011-01-26,hold,model1,0.07342878,0.8242183,0.102352895
2011-01-27,hold,model1,0.06899381,0.812318,0.11868822
2011-01-28,hold,model1,0.06612058,0.79957473,0.13430472
2011-01-31,hold,model1,0.07199521,0.79646665,0.13153815
2011-02-01,buy,model1,0.0283129,0.36384952,0.6078376
2011-02-02,hold,model1,0.075127184,0.7306131,0.19425966
2011-02-03,hold,model1,0.08084538,0.7822261,0.13692848
2011-02-04,hold,model1,0.08665011,0.79784274,0.11550717
2011-02-07,buy,model1,0.033225644,0.35891604,0.6078583
2011-02-08,hold,model1,0.081511915,0.77210486,0.14638326
2011-02-09,hold,model1,0.07423314,0.8242111,0.10155572
2011-02-10,hold,model1,0.07058845,0.8366014,0.09281017
2011-02-11,hold,model1,0.0629405,0.8475157,0.089543864
2011-02-14,hold,model1,0.065284245,0.83925617,0.09545946
2011-02-15,buy,model1,0.034670055,0.31880936,0.6465205
2011-02-16,buy,model1,0.032105595,0.29825085,0.6696435
2011-02-17,buy,model1,0.032508235,0.29514128,0.67235035
2011-02-18,buy,model1,0.03202834,0.29316068,0.674811
2011-02-21,buy,model1,0.03230465,0.29334512,0.6743502
2011-02-23,buy,model1,0.0315292,0.29053,0.67794085
2011-02-24,buy,model1,0.030264819,0.28785113,0.68188405
2011-02-25,buy,model1,0.03309338,0.2965235,0.6703831
2011-02-28,hold,model1,0.095728695,0.8040795,0.100191794
2011-03-01,hold,model1,0.071083546,0.8590788,0.06983765
2011-03-02,buy,model1,0.031134356,0.29422447,0.6746412
2011-03-03,buy,model1,0.028022831,0.28356045,0.68841666
2011-03-04,hold,model1,0.08789623,0.814394,0.09770985
2011-03-07,hold,model1,0.07039732,0.84159917,0.088003464
2011-03-08,hold,model1,0.07169556,0.8231362,0.10516823
2011-03-09,sell,model1,0.6758692,0.3024588,0.021672014
2011-03-10,sell,model1,0.7100306,0.27241915,0.017550334
2011-03-11,sell,model1,0.70776147,0.2750762,0.017162278
2011-03-14,sell,model1,0.7052032,0.27754593,0.017250834
2011-03-15,hold,model1,0.2095758,0.6902507,0.100173496
2011-03-16,sell,model1,0.6786768,0.2999758,0.021347439
2011-03-17,sell,model1,0.6989413,0.2834838,0.017574938
2011-03-18,hold,model1,0.07625254,0.46798062,0.45576668
2011-03-21,buy,model1,0.03416409,0.33312148,0.63271433
2011-03-22,buy,model1,0.032948673,0.3206538,0.6463976
2011-03-23,hold,model1,0.14894085,0.6925272,0.15853208
2011-03-24,hold,model1,0.11306866,0.8024866,0.08444473
2011-03-25,hold,model1,0.082500264,0.8315963,0.08590342
2011-03-28,hold,model1,0.07347389,0.83345133,0.09307467
2011-03-29,hold,model1,0.07034481,0.82377607,0.10587906
2011-03-30,hold,model1,0.07439917,0.80787736,0.11772352
2011-03-31,buy,model1,0.03498749,0.30542588,0.65958655
2011-04-01,buy,model1,0.029305287,0.2847233,0.68597144
2011-04-04,buy,model1,0.031473856,0.289155,0.6793711
2011-04-05,buy,model1,0.032186743,0.2909309,0.6768823
2011-04-06,buy,model1,0.032587018,0.29279166,0.6746212
2011-04-07,buy,model1,0.032875415,0.29301137,0.6741133
2011-04-08,hold,model1,0.12174605,0.7689125,0.109341554
2011-04-11,hold,model1,0.09752011,0.82067716,0.08180275
2011-04-12,buy,model1,0.03415997,0.3044747,0.6613653
2011-04-13,hold,model1,0.09319344,0.7942108,0.11259577
2011-04-14,buy,model1,0.029056443,0.28948668,0.68145674
2011-04-15,buy,model1,0.027885953,0.28483176,0.6872823
2011-04-18,buy,model1,0.030171795,0.28836882,0.68145937
2011-04-19,buy,model1,0.031692673,0.29308867,0.6752185
2011-04-20,buy,model1,0.032303832,0.29506147,0.6726347
2011-04-21,buy,model1,0.03263538,0.29635996,0.67100465
2011-04-25,buy,model1,0.031535134,0.29370588,0.67475903
2011-04-26,buy,model1,0.031006072,0.29293606,0.6760579
2011-04-27,buy,model1,0.030617597,0.292012,0.6773704
2011-04-28,buy,model1,0.030004237,0.29065233,0.6793434
2011-04-29,buy,model1,0.02935481,0.28846538,0.6821798
2011-05-02,buy,model1,0.031464398,0.29345986,0.67507577
2011-05-03,sell,model1,0.67663896,0.29691577,0.026445284
2011-05-04,sell,model1,0.7291982,0.2547348,0.016066939
2011-05-05,sell,model1,0.7217085,0.26148218,0.01680937
2011-05-06,sell,model1,0.7128141,0.2696055,0.017580288
2011-05-09,hold,model1,0.28113014,0.62509054,0.093779385
2011-05-10,hold,model1,0.09266596,0.7579467,0.14938717
2011-05-11,hold,model1,0.07550133,0.81351215,0.11098654
2011-05-12,hold,model1,0.067706525,0.83836424,0.09392928
2011-05-13,hold,model1,0.06449985,0.8517357,0.083764374
2011-05-16,hold,model1,0.061008662,0.84188,0.09711125
2011-05-17,hold,model1,0.06240204,0.8400533,0.097544566
2011-05-18,hold,model1,0.059577156,0.84366524,0.09675764
2011-05-19,hold,model1,0.062221307,0.84632313,0.09145554
2011-05-20,buy,model1,0.049058866,0.3676704,0.58327085
2011-05-23,buy,model1,0.037327178,0.3136181,0.64905477
